,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
172,25,19,R,0,9,18,Power Unit,,,,2014,Malaysian Grand Prix,Practice 3,vergne,VER,French,toro_rosso,Italian,4,19,183.869,1:48.527,,
173,17,20,R,0,19,8,Brakes,,,,2014,Malaysian Grand Prix,Practice 3,jules_bianchi,BIA,French,marussia,Russian,4,21,179.010,1:51.473,,
174,13,21,R,0,16,7,Engine,,,,2014,Malaysian Grand Prix,Practice 3,maldonado,MAL,Venezuelan,lotus_f1,British,6,20,179.888,1:50.929,,
175,11,22,W,0,14,0,Withdrew,,,,2014,Malaysian Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,,,,,,
176,44,1,,,,,,1:57.202,1:59.041,1:59.431,2014,Malaysian Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
177,1,2,,,,,,1:57.654,1:59.399,1:59.486,2014,Malaysian Grand Prix,Qualifying,vettel,VET,German,red_bull,Austrian,,,,,,
178,6,3,,,,,,1:57.183,1:59.445,2:00.050,2014,Malaysian Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
179,14,4,,,,,,1:58.889,2:01.356,2:00.175,2014,Malaysian Grand Prix,Qualifying,alonso,ALO,Spanish,ferrari,Italian,,,,,,
180,3,5,,,,,,1:58.913,2:00.147,2:00.541,2014,Malaysian Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
181,7,6,,,,,,1:59.257,2:01.532,2:01.218,2014,Malaysian Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
182,27,7,,,,,,1:58.883,2:00.839,2:01.712,2014,Malaysian Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
183,20,8,,,,,,2:00.356,2:02.094,2:02.213,2014,Malaysian Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,mclaren,British,,,,,,
184,25,9,,,,,,2:01.689,2:02.096,2:03.078,2014,Malaysian Grand Prix,Qualifying,vergne,VER,French,toro_rosso,Italian,,,,,,
185,22,10,,,,,,2:00.889,2:01.810,2:04.053,2014,Malaysian Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
186,26,11,,,,,,2:01.175,2:02.351,,2014,Malaysian Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
187,21,12,,,,,,2:01.134,2:02.369,,2014,Malaysian Grand Prix,Qualifying,gutierrez,GUT,Mexican,sauber,Swiss,,,,,,
188,19,13,,,,,,2:00.047,2:02.460,,2014,Malaysian Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
189,11,14,,,,,,2:00.076,2:02.511,,2014,Malaysian Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
190,77,15,,,,,,1:59.709,2:02.756,,2014,Malaysian Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
191,8,16,,,,,,2:00.202,2:02.885,,2014,Malaysian Grand Prix,Qualifying,grosjean,GRO,French,lotus_f1,British,,,,,,
192,13,17,,,,,,2:02.074,,,2014,Malaysian Grand Prix,Qualifying,maldonado,MAL,Venezuelan,lotus_f1,British,,,,,,
193,99,18,,,,,,2:02.131,,,2014,Malaysian Grand Prix,Qualifying,sutil,SUT,German,sauber,Swiss,,,,,,
194,17,19,,,,,,2:02.702,,,2014,Malaysian Grand Prix,Qualifying,jules_bianchi,BIA,French,marussia,Russian,,,,,,
195,10,20,,,,,,2:03.595,,,2014,Malaysian Grand Prix,Qualifying,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
196,4,21,,,,,,2:04.388,,,2014,Malaysian Grand Prix,Qualifying,chilton,CHI,British,marussia,Russian,,,,,,
197,9,22,,,,,,2:04.407,,,2014,Malaysian Grand Prix,Qualifying,ericsson,ERI,Swedish,caterham,Malaysian,,,,,,
198,44,1,1,25,1,56,Finished,,,,2014,Malaysian Grand Prix,Race,hamilton,HAM,British,mercedes,German,53,1,193.611,1:43.066,6025974,1:40:25.974
199,6,2,2,18,3,56,Finished,,,,2014,Malaysian Grand Prix,Race,rosberg,ROS,German,mercedes,German,55,2,191.946,1:43.960,6043287,+17.313
200,1,3,3,15,2,56,Finished,,,,2014,Malaysian Grand Prix,Race,vettel,VET,German,red_bull,Austrian,51,4,191.341,1:44.289,6050508,+24.534
201,14,4,4,12,4,56,Finished,,,,2014,Malaysian Grand Prix,Race,alonso,ALO,Spanish,ferrari,Italian,47,3,191.569,1:44.165,6061966,+35.992
202,27,5,5,10,7,56,Finished,,,,2014,Malaysian Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,38,10,188.284,1:45.982,6073173,+47.199
203,22,6,6,8,10,56,Finished,,,,2014,Malaysian Grand Prix,Race,button,BUT,British,mclaren,British,47,11,188.183,1:46.039,6109665,+1:23.691
204,19,7,7,6,13,56,Finished,,,,2014,Malaysian Grand Prix,Race,massa,MAS,Brazilian,williams,British,44,6,190.232,1:44.897,6111050,+1:25.076
205,77,8,8,4,18,56,Finished,,,,2014,Malaysian Grand Prix,Race,bottas,BOT,Finnish,williams,British,31,9,189.189,1:45.475,6111511,+1:25.537
206,20,9,9,2,8,55,+1 Lap,,,,2014,Malaysian Grand Prix,Race,kevin_magnussen,MAG,Danish,mclaren,British,44,8,189.372,1:45.373,,
207,26,10,10,1,11,55,+1 Lap,,,,2014,Malaysian Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,36,13,187.026,1:46.695,,
208,8,11,11,0,15,55,+1 Lap,,,,2014,Malaysian Grand Prix,Race,grosjean,GRO,French,lotus_f1,British,42,12,187.855,1:46.224,,
209,7,12,12,0,6,55,+1 Lap,,,,2014,Malaysian Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,36,7,189.812,1:45.129,,
210,10,13,13,0,20,55,+1 Lap,,,,2014,Malaysian Grand Prix,Race,kobayashi,KOB,Japanese,caterham,Malaysian,53,15,185.190,1:47.753,,
211,9,14,14,0,22,54,+2 Laps,,,,2014,Malaysian Grand Prix,Race,ericsson,ERI,Swedish,caterham,Malaysian,40,14,185.626,1:47.500,,
212,4,15,15,0,21,54,+2 Laps,,,,2014,Malaysian Grand Prix,Race,chilton,CHI,British,marussia,Russian,49,18,184.341,1:48.249,,
213,3,16,R,0,5,49,Technical,,,,2014,Malaysian Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,48,5,190.635,1:44.675,,
214,21,17,R,0,12,35,Gearbox,,,,2014,Malaysian Grand Prix,Race,gutierrez,GUT,Mexican,sauber,Swiss,27,16,185.140,1:47.782,,
215,99,18,R,0,17,32,Electrical,,,,2014,Malaysian Grand Prix,Race,sutil,SUT,German,sauber,Swiss,27,17,184.698,1:48.040,,
216,25,19,R,0,9,18,Power Unit,,,,2014,Malaysian Grand Prix,Race,vergne,VER,French,toro_rosso,Italian,4,19,183.869,1:48.527,,
217,17,20,R,0,19,8,Brakes,,,,2014,Malaysian Grand Prix,Race,jules_bianchi,BIA,French,marussia,Russian,4,21,179.010,1:51.473,,
218,13,21,R,0,16,7,Engine,,,,2014,Malaysian Grand Prix,Race,maldonado,MAL,Venezuelan,lotus_f1,British,6,20,179.888,1:50.929,,
219,11,22,W,0,14,0,Withdrew,,,,2014,Malaysian Grand Prix,Race,perez,PER,Mexican,force_india,Indian,,,,,,
220,44,1,1,25,2,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,49,2,200.634,1:37.108,5982743,1:39:42.743
221,6,2,2,18,1,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,49,1,200.816,1:37.020,5983828,+1.085
222,11,3,3,15,4,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,36,7,196.165,1:39.320,6006810,+24.067
223,3,4,4,12,13,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,38,4,196.266,1:39.269,6007232,+24.489
224,27,5,5,10,11,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,37,3,197.228,1:38.785,6011397,+28.654
225,1,6,6,8,10,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,vettel,VET,German,red_bull,Austrian,18,6,196.181,1:39.312,6012622,+29.879
226,19,7,7,6,7,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,40,5,196.260,1:39.272,6014008,+31.265
227,77,8,8,4,3,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,50,13,195.296,1:39.762,6014619,+31.876
228,14,9,9,2,9,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,alonso,ALO,Spanish,ferrari,Italian,53,12,195.355,1:39.732,6015338,+32.595
229,7,10,10,1,5,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,35,8,195.933,1:39.438,6016205,+33.462
230,26,11,11,0,12,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,12,15,194.520,1:40.160,6024085,+41.342
231,8,12,12,0,16,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,grosjean,GRO,French,lotus_f1,British,39,9,195.923,1:39.443,6025886,+43.143
232,4,13,13,0,21,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,chilton,CHI,British,marussia,Russian,48,21,191.340,1:41.825,6042652,+59.909
233,13,14,14,0,17,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,maldonado,MAL,Venezuelan,lotus_f1,British,52,11,195.484,1:39.666,6045546,+1:02.803
234,10,15,15,0,18,57,Finished,,,,2014,Bahrain Grand Prix,Practice 1,kobayashi,KOB,Japanese,caterham,Malaysian,17,18,192.434,1:41.246,6070643,+1:27.900
235,17,16,16,0,19,56,+1 Lap,,,,2014,Bahrain Grand Prix,Practice 1,jules_bianchi,BIA,French,marussia,Russian,44,22,190.684,1:42.175,,
236,22,17,17,0,6,55,Clutch,,,,2014,Bahrain Grand Prix,Practice 1,button,BUT,British,mclaren,British,37,10,195.683,1:39.565,,
237,20,18,R,0,8,40,Clutch,,,,2014,Bahrain Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,mclaren,British,40,14,194.621,1:40.108,,
238,21,19,R,0,15,39,Collision,,,,2014,Bahrain Grand Prix,Practice 1,gutierrez,GUT,Mexican,sauber,Swiss,32,16,193.481,1:40.698,,
239,9,20,R,0,20,33,Retired,,,,2014,Bahrain Grand Prix,Practice 1,ericsson,ERI,Swedish,caterham,Malaysian,28,17,192.647,1:41.134,,
240,25,21,R,0,14,18,Retired,,,,2014,Bahrain Grand Prix,Practice 1,vergne,VER,French,toro_rosso,Italian,16,19,191.669,1:41.650,,
241,99,22,R,0,22,17,Collision,,,,2014,Bahrain Grand Prix,Practice 1,sutil,SUT,German,sauber,Swiss,9,20,191.403,1:41.791,,
242,44,1,1,25,2,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,49,2,200.634,1:37.108,5982743,1:39:42.743
243,6,2,2,18,1,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,49,1,200.816,1:37.020,5983828,+1.085
244,11,3,3,15,4,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,36,7,196.165,1:39.320,6006810,+24.067
245,3,4,4,12,13,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,38,4,196.266,1:39.269,6007232,+24.489
246,27,5,5,10,11,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,37,3,197.228,1:38.785,6011397,+28.654
247,1,6,6,8,10,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,vettel,VET,German,red_bull,Austrian,18,6,196.181,1:39.312,6012622,+29.879
248,19,7,7,6,7,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,40,5,196.260,1:39.272,6014008,+31.265
249,77,8,8,4,3,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,50,13,195.296,1:39.762,6014619,+31.876
250,14,9,9,2,9,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,alonso,ALO,Spanish,ferrari,Italian,53,12,195.355,1:39.732,6015338,+32.595
251,7,10,10,1,5,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,35,8,195.933,1:39.438,6016205,+33.462
252,26,11,11,0,12,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,12,15,194.520,1:40.160,6024085,+41.342
253,8,12,12,0,16,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,grosjean,GRO,French,lotus_f1,British,39,9,195.923,1:39.443,6025886,+43.143
254,4,13,13,0,21,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,chilton,CHI,British,marussia,Russian,48,21,191.340,1:41.825,6042652,+59.909
255,13,14,14,0,17,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,maldonado,MAL,Venezuelan,lotus_f1,British,52,11,195.484,1:39.666,6045546,+1:02.803
256,10,15,15,0,18,57,Finished,,,,2014,Bahrain Grand Prix,Practice 2,kobayashi,KOB,Japanese,caterham,Malaysian,17,18,192.434,1:41.246,6070643,+1:27.900
257,17,16,16,0,19,56,+1 Lap,,,,2014,Bahrain Grand Prix,Practice 2,jules_bianchi,BIA,French,marussia,Russian,44,22,190.684,1:42.175,,
258,22,17,17,0,6,55,Clutch,,,,2014,Bahrain Grand Prix,Practice 2,button,BUT,British,mclaren,British,37,10,195.683,1:39.565,,
259,20,18,R,0,8,40,Clutch,,,,2014,Bahrain Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,mclaren,British,40,14,194.621,1:40.108,,
260,21,19,R,0,15,39,Collision,,,,2014,Bahrain Grand Prix,Practice 2,gutierrez,GUT,Mexican,sauber,Swiss,32,16,193.481,1:40.698,,
261,9,20,R,0,20,33,Retired,,,,2014,Bahrain Grand Prix,Practice 2,ericsson,ERI,Swedish,caterham,Malaysian,28,17,192.647,1:41.134,,
262,25,21,R,0,14,18,Retired,,,,2014,Bahrain Grand Prix,Practice 2,vergne,VER,French,toro_rosso,Italian,16,19,191.669,1:41.650,,
263,99,22,R,0,22,17,Collision,,,,2014,Bahrain Grand Prix,Practice 2,sutil,SUT,German,sauber,Swiss,9,20,191.403,1:41.791,,
264,44,1,1,25,2,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,49,2,200.634,1:37.108,5982743,1:39:42.743
265,6,2,2,18,1,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,49,1,200.816,1:37.020,5983828,+1.085
266,11,3,3,15,4,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,36,7,196.165,1:39.320,6006810,+24.067
267,3,4,4,12,13,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,38,4,196.266,1:39.269,6007232,+24.489
268,27,5,5,10,11,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,37,3,197.228,1:38.785,6011397,+28.654
269,1,6,6,8,10,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,vettel,VET,German,red_bull,Austrian,18,6,196.181,1:39.312,6012622,+29.879
270,19,7,7,6,7,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,40,5,196.260,1:39.272,6014008,+31.265
271,77,8,8,4,3,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,50,13,195.296,1:39.762,6014619,+31.876
272,14,9,9,2,9,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,alonso,ALO,Spanish,ferrari,Italian,53,12,195.355,1:39.732,6015338,+32.595
273,7,10,10,1,5,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,35,8,195.933,1:39.438,6016205,+33.462
274,26,11,11,0,12,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,12,15,194.520,1:40.160,6024085,+41.342
275,8,12,12,0,16,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,grosjean,GRO,French,lotus_f1,British,39,9,195.923,1:39.443,6025886,+43.143
276,4,13,13,0,21,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,chilton,CHI,British,marussia,Russian,48,21,191.340,1:41.825,6042652,+59.909
277,13,14,14,0,17,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,maldonado,MAL,Venezuelan,lotus_f1,British,52,11,195.484,1:39.666,6045546,+1:02.803
278,10,15,15,0,18,57,Finished,,,,2014,Bahrain Grand Prix,Practice 3,kobayashi,KOB,Japanese,caterham,Malaysian,17,18,192.434,1:41.246,6070643,+1:27.900
279,17,16,16,0,19,56,+1 Lap,,,,2014,Bahrain Grand Prix,Practice 3,jules_bianchi,BIA,French,marussia,Russian,44,22,190.684,1:42.175,,
280,22,17,17,0,6,55,Clutch,,,,2014,Bahrain Grand Prix,Practice 3,button,BUT,British,mclaren,British,37,10,195.683,1:39.565,,
281,20,18,R,0,8,40,Clutch,,,,2014,Bahrain Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,mclaren,British,40,14,194.621,1:40.108,,
282,21,19,R,0,15,39,Collision,,,,2014,Bahrain Grand Prix,Practice 3,gutierrez,GUT,Mexican,sauber,Swiss,32,16,193.481,1:40.698,,
283,9,20,R,0,20,33,Retired,,,,2014,Bahrain Grand Prix,Practice 3,ericsson,ERI,Swedish,caterham,Malaysian,28,17,192.647,1:41.134,,
284,25,21,R,0,14,18,Retired,,,,2014,Bahrain Grand Prix,Practice 3,vergne,VER,French,toro_rosso,Italian,16,19,191.669,1:41.650,,
285,99,22,R,0,22,17,Collision,,,,2014,Bahrain Grand Prix,Practice 3,sutil,SUT,German,sauber,Swiss,9,20,191.403,1:41.791,,
286,6,1,,,,,,1:35.439,1:33.708,1:33.185,2014,Bahrain Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
287,44,2,,,,,,1:35.323,1:33.872,1:33.464,2014,Bahrain Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
288,3,3,,,,,,1:36.220,1:34.592,1:34.051,2014,Bahrain Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
289,77,4,,,,,,1:34.934,1:34.842,1:34.247,2014,Bahrain Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
290,11,5,,,,,,1:34.998,1:34.747,1:34.346,2014,Bahrain Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
291,7,6,,,,,,1:35.234,1:34.925,1:34.368,2014,Bahrain Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
292,22,7,,,,,,1:35.699,1:34.714,1:34.387,2014,Bahrain Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
293,19,8,,,,,,1:35.085,1:34.842,1:34.511,2014,Bahrain Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
294,20,9,,,,,,1:35.288,1:34.904,1:34.712,2014,Bahrain Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,mclaren,British,,,,,,
295,14,10,,,,,,1:35.251,1:34.723,1:34.992,2014,Bahrain Grand Prix,Qualifying,alonso,ALO,Spanish,ferrari,Italian,,,,,,
296,1,11,,,,,,1:35.549,1:34.985,,2014,Bahrain Grand Prix,Qualifying,vettel,VET,German,red_bull,Austrian,,,,,,
297,27,12,,,,,,1:34.874,1:35.116,,2014,Bahrain Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
298,26,13,,,,,,1:35.395,1:35.145,,2014,Bahrain Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
299,25,14,,,,,,1:35.815,1:35.286,,2014,Bahrain Grand Prix,Qualifying,vergne,VER,French,toro_rosso,Italian,,,,,,
300,21,15,,,,,,1:36.567,1:35.891,,2014,Bahrain Grand Prix,Qualifying,gutierrez,GUT,Mexican,sauber,Swiss,,,,,,
301,8,16,,,,,,1:36.654,1:35.908,,2014,Bahrain Grand Prix,Qualifying,grosjean,GRO,French,lotus_f1,British,,,,,,
302,13,17,,,,,,1:36.663,,,2014,Bahrain Grand Prix,Qualifying,maldonado,MAL,Venezuelan,lotus_f1,British,,,,,,
303,99,18,,,,,,1:36.840,,,2014,Bahrain Grand Prix,Qualifying,sutil,SUT,German,sauber,Swiss,,,,,,
304,10,19,,,,,,1:37.085,,,2014,Bahrain Grand Prix,Qualifying,kobayashi,KOB,Japanese,caterham,Malaysian,,,,,,
305,17,20,,,,,,1:37.310,,,2014,Bahrain Grand Prix,Qualifying,jules_bianchi,BIA,French,marussia,Russian,,,,,,
306,9,21,,,,,,1:37.875,,,2014,Bahrain Grand Prix,Qualifying,ericsson,ERI,Swedish,caterham,Malaysian,,,,,,
307,4,22,,,,,,1:37.913,,,2014,Bahrain Grand Prix,Qualifying,chilton,CHI,British,marussia,Russian,,,,,,
308,44,1,1,25,2,57,Finished,,,,2014,Bahrain Grand Prix,Race,hamilton,HAM,British,mercedes,German,49,2,200.634,1:37.108,5982743,1:39:42.743
309,6,2,2,18,1,57,Finished,,,,2014,Bahrain Grand Prix,Race,rosberg,ROS,German,mercedes,German,49,1,200.816,1:37.020,5983828,+1.085
310,11,3,3,15,4,57,Finished,,,,2014,Bahrain Grand Prix,Race,perez,PER,Mexican,force_india,Indian,36,7,196.165,1:39.320,6006810,+24.067
311,3,4,4,12,13,57,Finished,,,,2014,Bahrain Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,38,4,196.266,1:39.269,6007232,+24.489
312,27,5,5,10,11,57,Finished,,,,2014,Bahrain Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,37,3,197.228,1:38.785,6011397,+28.654
313,1,6,6,8,10,57,Finished,,,,2014,Bahrain Grand Prix,Race,vettel,VET,German,red_bull,Austrian,18,6,196.181,1:39.312,6012622,+29.879
314,19,7,7,6,7,57,Finished,,,,2014,Bahrain Grand Prix,Race,massa,MAS,Brazilian,williams,British,40,5,196.260,1:39.272,6014008,+31.265
315,77,8,8,4,3,57,Finished,,,,2014,Bahrain Grand Prix,Race,bottas,BOT,Finnish,williams,British,50,13,195.296,1:39.762,6014619,+31.876
316,14,9,9,2,9,57,Finished,,,,2014,Bahrain Grand Prix,Race,alonso,ALO,Spanish,ferrari,Italian,53,12,195.355,1:39.732,6015338,+32.595
317,7,10,10,1,5,57,Finished,,,,2014,Bahrain Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,35,8,195.933,1:39.438,6016205,+33.462
318,26,11,11,0,12,57,Finished,,,,2014,Bahrain Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,12,15,194.520,1:40.160,6024085,+41.342
319,8,12,12,0,16,57,Finished,,,,2014,Bahrain Grand Prix,Race,grosjean,GRO,French,lotus_f1,British,39,9,195.923,1:39.443,6025886,+43.143
320,4,13,13,0,21,57,Finished,,,,2014,Bahrain Grand Prix,Race,chilton,CHI,British,marussia,Russian,48,21,191.340,1:41.825,6042652,+59.909
321,13,14,14,0,17,57,Finished,,,,2014,Bahrain Grand Prix,Race,maldonado,MAL,Venezuelan,lotus_f1,British,52,11,195.484,1:39.666,6045546,+1:02.803
322,10,15,15,0,18,57,Finished,,,,2014,Bahrain Grand Prix,Race,kobayashi,KOB,Japanese,caterham,Malaysian,17,18,192.434,1:41.246,6070643,+1:27.900
323,17,16,16,0,19,56,+1 Lap,,,,2014,Bahrain Grand Prix,Race,jules_bianchi,BIA,French,marussia,Russian,44,22,190.684,1:42.175,,
324,22,17,17,0,6,55,Clutch,,,,2014,Bahrain Grand Prix,Race,button,BUT,British,mclaren,British,37,10,195.683,1:39.565,,
325,20,18,R,0,8,40,Clutch,,,,2014,Bahrain Grand Prix,Race,kevin_magnussen,MAG,Danish,mclaren,British,40,14,194.621,1:40.108,,
326,21,19,R,0,15,39,Collision,,,,2014,Bahrain Grand Prix,Race,gutierrez,GUT,Mexican,sauber,Swiss,32,16,193.481,1:40.698,,
327,9,20,R,0,20,33,Retired,,,,2014,Bahrain Grand Prix,Race,ericsson,ERI,Swedish,caterham,Malaysian,28,17,192.647,1:41.134,,
328,25,21,R,0,14,18,Retired,,,,2014,Bahrain Grand Prix,Race,vergne,VER,French,toro_rosso,Italian,16,19,191.669,1:41.650,,
329,99,22,R,0,22,17,Collision,,,,2014,Bahrain Grand Prix,Race,sutil,SUT,German,sauber,Swiss,9,20,191.403,1:41.791,,
330,44,1,1,25,1,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,42,2,193.916,1:41.196,5608338,1:33:28.338
331,6,2,2,18,4,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,39,1,195.450,1:40.402,5626400,+18.062
332,14,3,3,15,5,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,alonso,ALO,Spanish,ferrari,Italian,48,4,192.235,1:42.081,5631942,+23.604
333,3,4,4,12,2,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,39,3,193.387,1:41.473,5635474,+27.136
334,1,5,5,10,3,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,vettel,VET,German,red_bull,Austrian,37,5,192.070,1:42.169,5656116,+47.778
335,27,6,6,8,8,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,33,10,191.218,1:42.624,5662633,+54.295
336,77,7,7,6,7,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,52,11,191.151,1:42.660,5664035,+55.697
337,7,8,8,4,11,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,34,8,191.824,1:42.300,5684673,+1:16.335
338,11,9,9,2,16,54,Finished,,,,2014,Chinese Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,32,6,191.959,1:42.228,5690985,+1:22.647
339,26,10,10,1,13,53,+1 Lap,,,,2014,Chinese Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,33,17,189.899,1:43.337,,
340,22,11,11,0,12,53,+1 Lap,,,,2014,Chinese Grand Prix,Practice 1,button,BUT,British,mclaren,British,30,18,189.829,1:43.375,,
341,25,12,12,0,9,53,+1 Lap,,,,2014,Chinese Grand Prix,Practice 1,vergne,VER,French,toro_rosso,Italian,34,14,190.712,1:42.896,,
